suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,5635111353322,3,13,2,begin,6,3,2,1
UCI-Midgame-d30,5636141244433,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,5636322233634,-4,13,2,begin,4,-4,-12,8
UCI-Midgame-d30,5636341133544,-2,13,2,begin,6,-2,-9,7
UCI-Midgame-d30,5636631353354,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,5636661353553,2,13,2,begin,4,2,0,2
UCI-Midgame-d30,5642224244442,-4,13,2,begin,5,-4,-5,1
UCI-Midgame-d30,5642231154454,-4,13,2,begin,5,-4,-9,5
UCI-Midgame-d30,5642231332423,-2,13,2,begin,2,-2,-3,1
UCI-Midgame-d30,5642262346654,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,5642422444254,-3,13,2,begin,7,-3,-4,1
UCI-Midgame-d30,5643121224453,-3,13,2,begin,3,-3,-13,10
UCI-Midgame-d30,5643131134544,2,13,2,begin,5,2,0,2
UCI-Midgame-d30,5643222233356,-3,13,2,begin,6,-3,-4,1
UCI-Midgame-d30,5643231244243,3,13,2,begin,2,3,-14,17
UCI-Midgame-d30,5643322345445,-4,13,2,begin,4,-4,-5,1
UCI-Midgame-d30,5643322645366,-11,13,2,begin,5,-11,-12,1
UCI-Midgame-d30,5643332256556,1,13,2,begin,3,1,0,1
UCI-Midgame-d30,5643351552363,0,13,2,begin,3,0,-14,14
UCI-Midgame-d30,5643353144335,-4,13,2,begin,5,-4,-5,1
UCI-Midgame-d30,5643433144342,-10,13,2,begin,6,-10,-11,1
UCI-Midgame-d30,5643433644366,-9,13,2,begin,7,-9,-10,1
UCI-Midgame-d30,5644321144646,2,13,2,begin,3,2,0,2
UCI-Midgame-d30,5645231344544,5,13,2,begin,2,5,4,1
UCI-Midgame-d30,5645431344433,-1,13,2,begin,5,-1,-2,1
UCI-Midgame-d30,5645433244353,-8,13,2,begin,3,-8,-14,6
UCI-Midgame-d30,5645433544523,-8,13,2,begin,6,-8,-9,1
UCI-Midgame-d30,5646131335451,9,13,2,begin,1,9,-14,23
UCI-Midgame-d30,5646343243445,2,13,2,begin,6,2,-2,4
UCI-Midgame-d30,5646432144323,-11,13,2,begin,6,-11,-12,1
UCI-Midgame-d30,5646432344366,-4,13,2,begin,3,-4,-9,5
UCI-Midgame-d30,5646632134434,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,5653434144553,-11,13,2,begin,1,-11,-12,1
UCI-Midgame-d30,5655534246644,-4,13,2,begin,2,-4,-9,5
UCI-Midgame-d30,5656333142556,-5,13,2,begin,6,-5,-13,8
UCI-Midgame-d30,5656432155633,-5,13,2,begin,6,-5,-6,1
UCI-Midgame-d30,5663424244535,-13,13,2,begin,5,-13,-14,1
UCI-Midgame-d30,5663432243344,5,13,2,begin,2,5,-4,9
UCI-Midgame-d30,5664332243324,3,13,2,begin,4,3,-11,14
UCI-Midgame-d30,5664334344443,-3,13,2,begin,3,-3,-4,1
UCI-Midgame-d30,5665451334455,3,13,2,begin,3,3,-1,4
UCI-Midgame-d30,5665654366355,2,13,2,begin,3,2,1,1
UCI-Midgame-d30,5666323233225,-9,13,2,begin,5,-9,-12,3
UCI-Midgame-d30,5666343245443,-11,13,2,begin,3,-11,-14,3
UCI-Midgame-d30,5666431145444,-2,13,2,begin,1,-2,-3,1
UCI-Midgame-d30,5666674343443,-4,13,2,begin,7,-4,-9,5
UCI-Midgame-d30,5667333624474,-5,13,2,begin,3,-5,-8,3
UCI-Midgame-d30,5667553342474,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,5711311444456,1,13,2,begin,2,1,0,1
UCI-Midgame-d30,5711411343443,-4,13,2,begin,3,-4,-7,3
UCI-Midgame-d30,5731131234221,-2,13,2,begin,1,-2,-14,12
UCI-Midgame-d30,5732322146334,-12,13,2,begin,2,-12,-14,2
UCI-Midgame-d30,5733343433544,3,13,2,begin,4,3,2,1
UCI-Midgame-d30,5733351225335,-1,13,2,begin,2,-1,-4,3
UCI-Midgame-d30,5733361124224,-4,13,2,begin,2,-4,-14,10
UCI-Midgame-d30,5733363542443,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,5734121144323,0,13,2,begin,3,0,-14,14
UCI-Midgame-d30,5734231143344,1,13,2,begin,3,1,0,1
UCI-Midgame-d30,5734321133424,-4,13,2,begin,1,-4,-13,9
UCI-Midgame-d30,5736151364644,3,13,2,begin,5,3,-2,5
UCI-Midgame-d30,5736331265553,-1,13,2,begin,3,-1,-2,1
UCI-Midgame-d30,5736333446444,-2,13,2,begin,3,-2,-3,1
UCI-Midgame-d30,5736361433555,1,13,2,begin,4,1,0,1
UCI-Midgame-d30,5737321146454,-10,13,2,begin,4,-10,-14,4
UCI-Midgame-d30,5737322633252,-7,13,2,begin,2,-7,-14,7
UCI-Midgame-d30,5737722264434,-4,13,2,begin,4,-4,-10,6
UCI-Midgame-d30,5737723246464,-9,13,2,begin,4,-9,-14,5
UCI-Midgame-d30,5737731255334,-1,13,2,begin,6,-1,-14,13
UCI-Midgame-d30,5737733624444,-3,13,2,begin,3,-3,-4,1
UCI-Midgame-d30,5737743242443,-6,13,2,begin,3,-6,-14,8
UCI-Midgame-d30,5737773246454,-12,13,2,begin,4,-12,-14,2
UCI-Midgame-d30,5742112145443,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,5742224244365,-11,13,2,begin,3,-11,-14,3
UCI-Midgame-d30,5742231334443,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,5742252141443,-6,13,2,begin,6,-6,-14,8
UCI-Midgame-d30,5743222144254,-4,13,2,begin,4,-4,-5,1
UCI-Midgame-d30,5743224144555,-6,13,2,begin,3,-6,-14,8
UCI-Midgame-d30,5743322645352,-12,13,2,begin,2,-12,-14,2
UCI-Midgame-d30,5743332253245,0,13,2,begin,5,0,-14,14
UCI-Midgame-d30,5743362534467,-3,13,2,begin,6,-3,-13,10
UCI-Midgame-d30,5743372645443,-11,13,2,begin,7,-11,-12,1
UCI-Midgame-d30,5743411144513,-10,13,2,begin,1,-10,-11,1
UCI-Midgame-d30,5743422344335,-6,13,2,begin,5,-6,-13,7
UCI-Midgame-d30,5744424244363,-4,13,2,begin,2,-4,-6,2
UCI-Midgame-d30,5744431242443,-3,13,2,begin,2,-3,-6,3
UCI-Midgame-d30,5744433345445,-3,13,2,begin,5,-3,-6,3
UCI-Midgame-d30,5745445356557,-1,13,2,begin,3,-1,-2,1
UCI-Midgame-d30,5746262344433,-4,13,2,begin,1,-4,-14,10
UCI-Midgame-d30,5746323145443,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,5746323233225,-5,13,2,begin,5,-5,-6,1
UCI-Midgame-d30,5746431244351,-12,13,2,begin,2,-12,-14,2
UCI-Midgame-d30,5746462344366,-4,13,2,begin,4,-4,-5,1
UCI-Midgame-d30,5747211333244,-3,13,2,begin,3,-3,-4,1
UCI-Midgame-d30,5747232254445,-4,13,2,begin,5,-4,-14,10
UCI-Midgame-d30,5747252344464,0,13,2,begin,7,0,-2,2
UCI-Midgame-d30,5747363245443,-11,13,2,begin,3,-11,-14,3
UCI-Midgame-d30,5747411344335,-10,13,2,begin,3,-10,-12,2
UCI-Midgame-d30,5747421136534,-11,13,2,begin,4,-11,-14,3
UCI-Midgame-d30,5747444345633,0,13,2,begin,7,0,-3,3
UCI-Midgame-d30,5747733245443,-9,13,2,begin,5,-9,-12,3
UCI-Midgame-d30,5747733644565,-5,13,2,begin,5,-5,-14,9
UCI-Midgame-d30,5747774344353,-9,13,2,begin,5,-9,-11,2
UCI-Midgame-d30,5752411243445,-10,13,2,begin,5,-10,-14,4
UCI-Midgame-d30,5752422143445,-11,13,2,begin,5,-11,-14,3
UCI-Midgame-d30,5752553334363,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,5753421124424,-6,13,2,begin,6,-6,-11,5
UCI-Midgame-d30,5753433237332,-4,13,2,begin,1,-4,-7,3
UCI-Midgame-d30,5753433355242,-4,13,2,begin,2,-4,-13,9
UCI-Midgame-d30,5755322334353,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,5755335233466,-1,13,2,begin,7,-1,-3,2
UCI-Midgame-d30,5755422545564,-6,13,2,begin,4,-6,-14,8
UCI-Midgame-d30,5755534343344,5,13,2,begin,7,5,2,3
UCI-Midgame-d30,5756311355674,-5,13,2,begin,2,-5,-14,9
UCI-Midgame-d30,5756343346445,-6,13,2,begin,5,-6,-14,8
UCI-Midgame-d30,5756433556332,-4,13,2,begin,2,-4,-5,1
UCI-Midgame-d30,5757322264433,-12,13,2,begin,2,-12,-14,2
UCI-Midgame-d30,5757323246464,-12,13,2,begin,4,-12,-14,2
UCI-Midgame-d30,5757422146443,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,5757424244363,-12,13,2,begin,6,-12,-14,2
UCI-Midgame-d30,5757464344365,-13,13,2,begin,5,-13,-14,1
UCI-Midgame-d30,5757723146434,-12,13,2,begin,4,-12,-14,2
UCI-Midgame-d30,5772412145443,-8,13,2,begin,6,-8,-14,6
UCI-Midgame-d30,5772422255434,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,5772422644656,-4,13,2,begin,6,-4,-5,1
UCI-Midgame-d30,5772424144365,-12,13,2,begin,6,-12,-14,2
UCI-Midgame-d30,5772513146464,-12,13,2,begin,4,-12,-14,2
UCI-Midgame-d30,5772713146454,-11,13,2,begin,4,-11,-14,3
UCI-Midgame-d30,5773433734335,-4,13,2,begin,6,-4,-5,1
UCI-Midgame-d30,5774322143434,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,5775331223354,3,13,2,begin,6,3,-14,17
UCI-Midgame-d30,5775422355333,0,13,2,begin,3,0,-1,1
UCI-Midgame-d30,5775454344524,-2,13,2,begin,2,-2,-3,1
UCI-Midgame-d30,5775654334446,4,13,2,begin,5,4,3,1
UCI-Midgame-d30,5776323233225,-6,13,2,begin,6,-6,-8,2
UCI-Midgame-d30,5776333624443,0,13,2,begin,2,0,-3,3
UCI-Midgame-d30,5776464344643,-5,13,2,begin,3,-5,-9,4
UCI-Midgame-d30,5776734343354,-2,13,2,begin,4,-2,-14,12
UCI-Midgame-d30,5777342355344,-1,13,2,begin,4,-1,-2,1
UCI-Midgame-d30,5777343334445,2,13,2,begin,6,2,-14,16
UCI-Midgame-d30,5777361255636,-1,13,2,begin,7,-1,-13,12
UCI-Midgame-d30,5777432254445,-3,13,2,begin,5,-3,-14,11
UCI-Midgame-d30,5777434357445,-12,13,2,begin,5,-12,-14,2
UCI-Midgame-d30,5777454344445,-4,13,2,begin,5,-4,-6,2
UCI-Midgame-d30,5777464344565,-4,13,2,begin,5,-4,-14,10
UCI-Midgame-d30,5777471245443,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,5777523146465,-13,13,2,begin,5,-13,-14,1
UCI-Midgame-d30,5777523246465,-13,13,2,begin,5,-13,-14,1
UCI-Midgame-d30,5777563342466,-13,13,2,begin,7,-13,-14,1
UCI-Midgame-d30,5777574247734,-11,13,2,begin,4,-11,-14,3
UCI-Midgame-d30,5777723246454,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6113112146233,-2,13,2,begin,5,-2,-3,1
UCI-Midgame-d30,6117112146423,0,13,2,begin,5,0,-14,14
UCI-Midgame-d30,6121141244634,-3,13,2,begin,7,-3,-4,1
UCI-Midgame-d30,6121161245446,-1,13,2,begin,6,-1,-2,1
UCI-Midgame-d30,6121171254444,0,13,2,begin,4,0,-1,1
UCI-Midgame-d30,6131141343344,0,13,2,begin,3,0,-3,3
UCI-Midgame-d30,6131161145344,-4,13,2,begin,4,-4,-6,2
UCI-Midgame-d30,6131171245454,-8,13,2,begin,4,-8,-14,6
UCI-Midgame-d30,6131171444446,-2,13,2,begin,7,-2,-3,1
UCI-Midgame-d30,6141131366433,-2,13,2,begin,7,-2,-5,3
UCI-Midgame-d30,6141141347434,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,6141171235454,-8,13,2,begin,4,-8,-14,6
UCI-Midgame-d30,6211113133454,-3,13,2,begin,5,-3,-12,9
UCI-Midgame-d30,6221223245343,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,6222311145434,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6222322645434,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6224223261533,-2,13,2,begin,3,-2,-3,1
UCI-Midgame-d30,6231211645454,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,6232241344232,-2,13,2,begin,2,-2,-14,12
UCI-Midgame-d30,6232241434464,2,13,2,begin,6,2,0,2
UCI-Midgame-d30,6232251333335,3,13,2,begin,1,3,0,3
UCI-Midgame-d30,6232262534443,-2,13,2,begin,3,-2,-14,12
UCI-Midgame-d30,6232272145434,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6232272555226,-3,13,2,begin,3,-3,-4,1
UCI-Midgame-d30,6241211357244,-12,13,2,begin,1,-12,-13,1
UCI-Midgame-d30,6242271644445,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,6242422753335,-13,13,2,begin,6,-13,-14,1
UCI-Midgame-d30,6266312134411,-9,13,2,begin,6,-9,-11,2
UCI-Midgame-d30,6266313354544,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,6322232233335,3,13,2,begin,7,3,-13,16
UCI-Midgame-d30,6322414144575,-10,13,2,begin,6,-10,-11,1
UCI-Midgame-d30,6323112133445,-3,13,2,begin,7,-3,-14,11
UCI-Midgame-d30,6323133374444,2,13,2,begin,7,2,0,2
UCI-Midgame-d30,6323211132434,-1,13,2,begin,2,-1,-2,1
UCI-Midgame-d30,6323223134424,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,6323233762555,1,13,2,begin,5,1,0,1
UCI-Midgame-d30,6323322333575,3,13,2,begin,5,3,-9,12
UCI-Midgame-d30,6323322443464,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6323361663447,2,13,2,begin,5,2,-14,16
UCI-Midgame-d30,6323372444414,-4,13,2,begin,3,-4,-6,2
UCI-Midgame-d30,6323373444443,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,6331332155564,-5,13,2,begin,7,-5,-14,9
UCI-Midgame-d30,6333224157545,0,13,2,begin,5,0,-14,14
UCI-Midgame-d30,6334211236335,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,6334222132336,-4,13,2,begin,7,-4,-9,5
UCI-Midgame-d30,6334231244646,2,13,2,begin,6,2,-14,16
UCI-Midgame-d30,6335242335553,-1,13,2,begin,4,-1,-4,3
UCI-Midgame-d30,6335251435523,-2,13,2,begin,3,-2,-14,12
UCI-Midgame-d30,6336211122663,-4,13,2,begin,3,-4,-8,4
UCI-Midgame-d30,6336211536336,-3,13,2,begin,5,-3,-4,1
UCI-Midgame-d30,6336252353533,-7,13,2,begin,5,-7,-12,5
UCI-Midgame-d30,6336352125221,-11,13,2,begin,7,-11,-12,1
UCI-Midgame-d30,6337252135221,-10,13,2,begin,7,-10,-11,1
UCI-Midgame-d30,6337252445223,-12,13,2,begin,5,-12,-13,1
UCI-Midgame-d30,6337342121663,-6,13,2,begin,3,-6,-14,8
UCI-Midgame-d30,6337352243544,-4,13,2,begin,2,-4,-13,9
UCI-Midgame-d30,6341211344433,-3,13,2,begin,6,-3,-4,1
UCI-Midgame-d30,6341311744143,-5,13,2,begin,4,-5,-9,4
UCI-Midgame-d30,6342211333645,-3,13,2,begin,7,-3,-14,11
UCI-Midgame-d30,6342222335353,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,6342322334441,-4,13,2,begin,7,-4,-13,9
UCI-Midgame-d30,6342422144575,-11,13,2,begin,6,-11,-12,1
UCI-Midgame-d30,6343111223376,1,13,2,begin,3,1,-1,2
UCI-Midgame-d30,6343323133674,-5,13,2,begin,4,-5,-10,5
UCI-Midgame-d30,6343331146444,-3,13,2,begin,6,-3,-4,1
UCI-Midgame-d30,6343334244656,-6,13,2,begin,6,-6,-14,8
UCI-Midgame-d30,6343352425655,1,13,2,begin,2,1,0,1
UCI-Midgame-d30,6343353265664,-6,13,2,begin,5,-6,-9,3
UCI-Midgame-d30,6343361644445,0,13,2,begin,7,0,-14,14
UCI-Midgame-d30,6343371733177,-3,13,2,begin,7,-3,-5,2
UCI-Midgame-d30,6343372422336,1,13,2,begin,6,1,-7,8
UCI-Midgame-d30,6343373233216,-5,13,2,begin,7,-5,-8,3
UCI-Midgame-d30,6343373433664,-1,13,2,begin,4,-1,-11,10
UCI-Midgame-d30,6361211133555,-3,13,2,begin,5,-3,-4,1
UCI-Midgame-d30,6363222233556,3,13,2,begin,6,3,-14,17
UCI-Midgame-d30,6363362144244,-2,13,2,begin,3,-2,-3,1
UCI-Midgame-d30,6363362344572,3,13,2,begin,2,3,0,3
UCI-Midgame-d30,6363423144667,-5,13,2,begin,5,-5,-14,9
UCI-Midgame-d30,6363664257533,-4,13,2,begin,7,-4,-13,9
UCI-Midgame-d30,6366114143445,-4,13,2,begin,7,-4,-14,10
UCI-Midgame-d30,6366334175544,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,6366422333454,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,6366432257554,-3,13,2,begin,7,-3,-14,11
UCI-Midgame-d30,6366433633447,-5,13,2,begin,5,-5,-14,9
UCI-Midgame-d30,6366662155473,0,13,2,begin,3,0,-2,2
UCI-Midgame-d30,6366762145534,-2,13,2,begin,7,-2,-14,12
UCI-Midgame-d30,6412113143344,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,6422311144421,1,13,2,begin,2,1,0,1
UCI-Midgame-d30,6423111343334,1,13,2,begin,4,1,0,1
UCI-Midgame-d30,6424411344336,-5,13,2,begin,7,-5,-10,5
UCI-Midgame-d30,6424422246443,6,13,2,begin,3,6,-1,7
UCI-Midgame-d30,6424432243446,-3,13,2,begin,1,-3,-9,6
UCI-Midgame-d30,6424442322555,-2,13,2,begin,5,-2,-13,11
UCI-Midgame-d30,6424444333621,-1,13,2,begin,6,-1,-2,1
UCI-Midgame-d30,6432221243336,-5,13,2,begin,2,-5,-6,1
UCI-Midgame-d30,6433112146311,2,13,2,begin,3,2,-1,3
UCI-Midgame-d30,6433212134632,-2,13,2,begin,2,-2,-14,12
UCI-Midgame-d30,6433321124442,-4,13,2,begin,1,-4,-14,10
UCI-Midgame-d30,6433343343464,6,13,2,begin,4,6,-14,20
UCI-Midgame-d30,6433636632444,0,13,2,begin,4,0,-2,2
UCI-Midgame-d30,6434144624242,5,13,2,begin,2,5,-14,19
UCI-Midgame-d30,6434211144232,4,13,2,begin,2,4,-14,18
UCI-Midgame-d30,6434333144435,5,13,2,begin,5,5,-14,19
UCI-Midgame-d30,6434334143443,-3,13,2,begin,2,-3,-4,1
UCI-Midgame-d30,6434334344633,3,13,2,begin,6,3,1,2
UCI-Midgame-d30,6434423244622,-4,13,2,begin,6,-4,-6,2
UCI-Midgame-d30,6434424144353,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,6434453335464,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6434454244313,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,6434462434533,4,13,2,begin,5,4,-14,18
UCI-Midgame-d30,6443221224645,-2,13,2,begin,4,-2,-4,2
UCI-Midgame-d30,6443362143445,-4,13,2,begin,5,-4,-5,1
UCI-Midgame-d30,6444333246433,0,13,2,begin,5,0,-2,2
UCI-Midgame-d30,6444334143233,0,13,2,begin,3,0,-4,4
UCI-Midgame-d30,6444453232336,-13,13,2,begin,5,-13,-14,1
UCI-Midgame-d30,6444472142333,-3,13,2,begin,1,-3,-4,1
UCI-Midgame-d30,6445241345554,-2,13,2,begin,1,-2,-3,1
UCI-Midgame-d30,6445311232336,-11,13,2,begin,5,-11,-14,3
UCI-Midgame-d30,6445321135335,-10,13,2,begin,2,-10,-11,1
UCI-Midgame-d30,6445321244255,-4,13,2,begin,5,-4,-9,5
UCI-Midgame-d30,6445352144332,-4,13,2,begin,1,-4,-14,10
UCI-Midgame-d30,6445352353544,-3,13,2,begin,4,-3,-9,6
UCI-Midgame-d30,6445423244322,-6,13,2,begin,6,-6,-11,5
UCI-Midgame-d30,6445432344552,-6,13,2,begin,1,-6,-13,7
UCI-Midgame-d30,6445453344355,-5,13,2,begin,5,-5,-6,1
UCI-Midgame-d30,6446211222447,0,13,2,begin,1,0,-3,3
UCI-Midgame-d30,6446353344355,-6,13,2,begin,5,-6,-7,1
UCI-Midgame-d30,6447242343314,-4,13,2,begin,3,-4,-6,2
UCI-Midgame-d30,6447311143443,-4,13,2,begin,3,-4,-9,5
UCI-Midgame-d30,6447351156454,-10,13,2,begin,4,-10,-14,4
UCI-Midgame-d30,6447363144443,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,6447443233265,-6,13,2,begin,5,-6,-14,8
UCI-Midgame-d30,6447462344535,-6,13,2,begin,5,-6,-11,5
UCI-Midgame-d30,6452323164422,-4,13,2,begin,6,-4,-8,4
UCI-Midgame-d30,6462113133344,-3,13,2,begin,4,-3,-4,1
UCI-Midgame-d30,6462322144432,-5,13,2,begin,5,-5,-9,4
UCI-Midgame-d30,6463224144556,-4,13,2,begin,6,-4,-14,10
UCI-Midgame-d30,6463232266334,-2,13,2,begin,1,-2,-4,2
UCI-Midgame-d30,6464232344442,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,6464311244243,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,6464312144662,-2,13,2,begin,4,-2,-3,1
UCI-Midgame-d30,6464323146454,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6464331166344,-4,13,2,begin,7,-4,-5,1
UCI-Midgame-d30,6464331343344,4,13,2,begin,3,4,3,1
UCI-Midgame-d30,6464333266244,-4,13,2,begin,1,-4,-14,10
UCI-Midgame-d30,6464463646674,-2,13,2,begin,4,-2,-14,12
UCI-Midgame-d30,6466232142535,-3,13,2,begin,2,-3,-5,2
UCI-Midgame-d30,6466321146664,-2,13,2,begin,4,-2,-5,3
UCI-Midgame-d30,6466513134443,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,6513112135355,-2,13,2,begin,1,-2,-3,1
UCI-Midgame-d30,6521141466452,3,13,2,begin,2,3,2,1
UCI-Midgame-d30,6522322235413,-2,13,2,begin,3,-2,-14,12
UCI-Midgame-d30,6523131252335,1,13,2,begin,2,1,-1,2
UCI-Midgame-d30,6523221133253,2,13,2,begin,3,2,1,1
UCI-Midgame-d30,6524131132353,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,6524222445655,2,13,2,begin,5,2,0,2
UCI-Midgame-d30,6524223232255,1,13,2,begin,3,1,0,1
UCI-Midgame-d30,6524241144552,-2,13,2,begin,2,-2,-14,12
UCI-Midgame-d30,6525222454664,2,13,2,begin,4,2,-2,4
UCI-Midgame-d30,6525241155444,-2,13,2,begin,3,-2,-4,2
UCI-Midgame-d30,6525572444445,-4,13,2,begin,5,-4,-7,3
UCI-Midgame-d30,6531151433546,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,6532222555536,0,13,2,begin,3,0,-1,1
UCI-Midgame-d30,6533332314242,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,6533341454455,3,13,2,begin,1,3,2,1
UCI-Midgame-d30,6533351165564,-1,13,2,begin,2,-1,-14,13
UCI-Midgame-d30,6533352341455,2,13,2,begin,6,2,0,2
UCI-Midgame-d30,6533622335444,2,13,2,begin,5,2,-2,4
UCI-Midgame-d30,6533625133665,-4,13,2,begin,5,-4,-9,5
UCI-Midgame-d30,6534111343344,2,13,2,begin,6,2,0,2
UCI-Midgame-d30,6534221133634,1,13,2,begin,5,1,-14,15
UCI-Midgame-d30,6534241143233,5,13,2,begin,5,5,-14,19
UCI-Midgame-d30,6534311133646,-11,13,2,begin,6,-11,-14,3
UCI-Midgame-d30,6535111133552,0,13,2,begin,4,0,-14,14
UCI-Midgame-d30,6535311144443,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,6535515532443,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,6535544233544,-7,13,2,begin,4,-7,-9,2
UCI-Midgame-d30,6535545544446,-6,13,2,begin,7,-6,-14,8
UCI-Midgame-d30,6535553433664,-5,13,2,begin,6,-5,-14,9
UCI-Midgame-d30,6535565533224,-3,13,2,begin,1,-3,-14,11
UCI-Midgame-d30,6543224144533,-5,13,2,begin,3,-5,-14,9
UCI-Midgame-d30,6543331245442,-2,13,2,begin,1,-2,-14,12
UCI-Midgame-d30,6543342143434,-4,13,2,begin,4,-4,-14,10
UCI-Midgame-d30,6543351134443,-4,13,2,begin,3,-4,-14,10
UCI-Midgame-d30,6543413144563,-12,13,2,begin,3,-12,-14,2
UCI-Midgame-d30,6543432244355,-3,13,2,begin,2,-3,-14,11
UCI-Midgame-d30,6544322144226,-2,13,2,begin,6,-2,-3,1
UCI-Midgame-d30,6544335145443,0,13,2,begin,3,0,-14,14
UCI-Midgame-d30,6544433242442,-6,13,2,begin,3,-6,-10,4
UCI-Midgame-d30,6545543263245,2,13,2,begin,4,2,-9,11
UCI-Midgame-d30,6552321135332,0,13,2,begin,1,0,-2,2
UCI-Midgame-d30,6552553535446,-5,13,2,begin,6,-5,-12,7
UCI-Midgame-d30,6554223135464,-3,13,2,begin,5,-3,-14,11
UCI-Midgame-d30,6554342145434,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,6554344454435,-4,13,2,begin,5,-4,-14,10
UCI-Midgame-d30,6554443345352,2,13,2,begin,5,2,0,2
UCI-Midgame-d30,6554553243443,-13,13,2,begin,3,-13,-14,1
UCI-Midgame-d30,6555355734463,0,13,2,begin,3,0,-14,14
UCI-Midgame-d30,6555443145455,1,13,2,begin,4,1,0,1
UCI-Midgame-d30,6555523232267,0,13,2,begin,6,0,-1,1
UCI-Midgame-d30,6555563136336,-2,13,2,begin,6,-2,-4,2
UCI-Midgame-d30,6555573634553,-3,13,2,begin,3,-3,-14,11
UCI-Midgame-d30,6556241442331,2,13,2,begin,2,2,-12,14
UCI-Midgame-d30,6556242442464,-3,13,2,begin,4,-3,-14,11
UCI-Midgame-d30,6556332233565,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,6556362341335,2,13,2,begin,6,2,1,1
UCI-Midgame-d30,6557242343443,-13,13,2,begin,3,-13,-14,1
UCI-Midgame-d30,6557343346434,-6,13,2,begin,4,-6,-14,8
UCI-Midgame-d30,6557351542355,2,13,2,begin,4,2,0,2
UCI-Midgame-d30,6557352535516,-5,13,2,begin,6,-5,-7,2
UCI-Midgame-d30,6564113133545,-8,13,2,begin,1,-8,-9,1
UCI-Midgame-d30,6564232134423,-11,13,2,begin,3,-11,-13,2
UCI-Midgame-d30,6564331344664,2,13,2,begin,7,2,1,1
UCI-Midgame-d30,6564335166514,-11,13,2,begin,1,-11,-12,1
UCI-Midgame-d30,6564342343663,3,13,2,begin,5,3,-14,17
UCI-Midgame-d30,6565322455336,-2,13,2,begin,6,-2,-14,12
UCI-Midgame-d30,6565663353533,-2,13,2,begin,2,-2,-7,5
UCI-Midgame-d30,6566311135335,-3,13,2,begin,1,-3,-4,1
UCI-Midgame-d30,6566313155524,-5,13,2,begin,4,-5,-14,9
UCI-Midgame-d30,6566333446334,-2,13,2,begin,5,-2,-14,12
UCI-Midgame-d30,6566653356441,2,13,2,begin,2,2,-14,16
UCI-Midgame-d30,6621211444424,-1,13,2,begin,2,-1,-2,1
UCI-Midgame-d30,6622212145444,-2,13,2,begin,4,-2,-4,2
